id,fdc_id,nutrient_id,amount
11729,1517594,1162,6.9
11730,1517594,1093,371
11731,1517594,1003,5.71
11732,1517594,1258,4.29
11733,1517594,1008,457
11734,1517594,1104,0
11735,1517594,1087,0
11736,1517594,1079,2.9
11737,1517594,1005,74.29
11738,1517594,1089,1.03
11739,1517594,2000,28.57
11740,1517594,1004,14.29
11741,1517595,1003,0.83
11742,1517595,1162,29.2
11743,1517595,1005,10.83
11744,1517595,1008,46
11745,1517595,1253,0
11746,1517595,1258,0
11747,1517595,1087,12
11748,1517595,2000,9.58
11749,1517595,1079,0
11750,1517595,1089,0
11751,1517595,1093,0
11752,1517595,1004,0
11753,1517595,1110,0
11754,1517595,1257,0
11755,1517596,1089,0
11756,1517596,1087,0
11757,1517596,1003,2.5
11758,1517596,1258,2.5
11759,1517596,1005,85
11760,1517596,1004,3.75
11761,1517596,1008,400
11762,1517596,1253,0
11763,1517596,1093,0
11764,1517596,1104,0
11765,1517596,2000,60
11766,1517596,1162,0
11767,1517596,1257,0
11768,1517596,1079,0
11769,1517597,1079,2.1
11770,1517597,1257,0
11771,1517597,1093,383
11772,1517597,1004,25.53
11773,1517597,1003,8.51
11774,1517597,1089,0.77
11775,1517597,1258,9.57
11776,1517597,1008,468
11777,1517597,1087,128
11778,1517597,1162,0
11779,1517597,1005,57.45
11780,1517597,1253,11
11781,1517597,2000,38.3
11782,1517597,1092,298
11783,1517597,1104,0
11784,1517598,2000,41.94
11785,1517598,1079,6.5
11786,1517598,1003,12.9
11787,1517598,1004,25.81
11788,1517598,1104,0
11789,1517598,1257,0
11790,1517598,1258,8.06
11791,1517598,1093,32
11792,1517598,1008,516
11793,1517598,1005,51.61
11794,1517598,1089,1.16
11795,1517598,1253,0
11796,1517598,1087,65
11797,1517598,1162,0
11798,1517599,1162,0
11799,1517599,1004,57.14
11800,1517599,2000,3.57
11801,1517599,1258,3.57
11802,1517599,1292,35.71
11803,1517599,1293,14.29
11804,1517599,1253,0
11805,1517599,1008,607
11806,1517599,1092,679
11807,1517599,1079,10.7
11808,1517599,1104,0
11809,1517599,1087,286
11810,1517599,1257,0
11811,1517599,1005,17.86
11812,1517599,1003,21.43
11813,1517599,1093,143
11814,1517599,1089,3.86
11815,1517600,2000,3.57
11816,1517600,1093,393
11817,1517600,1087,71
11818,1517600,1253,0
11819,1517600,1258,7.14
11820,1517600,1257,0
11821,1517600,1162,0
11822,1517600,1079,10.7
11823,1517600,1104,0
11824,1517600,1008,571
11825,1517600,1003,21.43
11826,1517600,1004,50
11827,1517600,1089,3.86
11828,1517600,1005,21.43
11829,1517601,2000,3.57
11830,1517601,1162,0
11831,1517601,1079,3.6
11832,1517601,1005,14.29
11833,1517601,1257,0
11834,1517601,1253,0
11835,1517601,1004,67.86
11836,1517601,1087,0
11837,1517601,1104,0
11838,1517601,1008,679
11839,1517601,1003,14.29
11840,1517601,1258,5.36
11841,1517601,1089,5.14
11842,1517601,1093,0
11843,1517602,1253,0
11844,1517602,1004,71.43
11845,1517602,1258,5.36
11846,1517602,1104,0
11847,1517602,1093,0
11848,1517602,1089,2.57
11849,1517602,1162,0
11850,1517602,1079,10.7
11851,1517602,1008,679
11852,1517602,1005,14.29
11853,1517602,2000,3.57
11854,1517602,1003,10.71
11855,1517602,1087,71
11856,1517602,1257,0
11857,1517603,1257,0
11858,1517603,1093,0
11859,1517603,1089,2.57
11860,1517603,1079,7.1
11861,1517603,1104,0
11862,1517603,1005,14.29
11863,1517603,2000,3.57
11864,1517603,1008,643
11865,1517603,1258,5.36
11866,1517603,1004,64.29
11867,1517603,1162,0
11868,1517603,1003,14.29
11869,1517603,1253,0
11870,1517603,1087,71
11871,1517604,1008,643
11872,1517604,1104,0
11873,1517604,1093,0
11874,1517604,1004,64.29
11875,1517604,1257,0
11876,1517604,1258,5.36
11877,1517604,1089,2.57
11878,1517604,1079,7.1
11879,1517604,1003,14.29
11880,1517604,1253,0
11881,1517604,2000,3.57
11882,1517604,1087,71
11883,1517604,1162,0
11884,1517604,1005,14.29
11885,1517606,1079,0
11886,1517606,1258,3.57
11887,1517606,1003,7.14
11888,1517606,1087,143
11889,1517606,1162,0
11890,1517606,1005,57.14
11891,1517606,1104,0
11892,1517606,2000,7.14
11893,1517606,1257,0
11894,1517606,1004,32.14
11895,1517606,1008,536
11896,1517606,1089,0
11897,1517606,1093,1107
11898,1517606,1253,0
11899,1517607,1093,167
11900,1517607,1008,417
11901,1517607,1257,0
11902,1517607,1005,75
11903,1517607,1003,4.17
11904,1517607,1253,0
11905,1517607,1004,8.33
11906,1517607,1079,4.2
11907,1517607,1087,333
11908,1517607,2000,29.17
11909,1517607,1089,1.5
11910,1517607,1258,0
11911,1517607,1162,0
11912,1517607,1104,0
11913,1517608,1258,3.33
11914,1517608,1005,50
11915,1517608,1003,6.67
11916,1517608,1257,0
11917,1517608,1162,0
11918,1517608,1004,43.33
11919,1517608,1253,0
11920,1517608,2000,43.33
11921,1517608,1104,0
11922,1517608,1093,283
11923,1517608,1079,6.7
11924,1517608,1089,1.2
11925,1517608,1087,67
11926,1517608,1008,567
11927,1517609,1008,607
11928,1517609,1093,107
11929,1517609,1253,0
11930,1517609,1258,5.36
11931,1517609,1089,1.29
11932,1517609,1005,25
11933,1517609,1104,0
11934,1517609,1079,17.9
11935,1517609,2000,3.57
11936,1517609,1004,46.43
11937,1517609,1087,71
11938,1517609,1257,0
11939,1517609,1162,0
11940,1517609,1003,25
11941,1517610,1257,0
11942,1517610,1162,0
11943,1517610,1079,17.9
11944,1517610,1004,46.43
11945,1517610,1253,0
11946,1517610,1087,71
11947,1517610,1003,25
11948,1517610,1005,25
11949,1517610,2000,3.57
11950,1517610,1008,607
11951,1517610,1104,0
11952,1517610,1258,5.36
11953,1517610,1093,107
11954,1517610,1089,1.29
11955,1517611,1087,0
11956,1517611,1093,67
11957,1517611,1104,0
11958,1517611,1089,1.2
11959,1517611,1004,26.67
11960,1517611,1258,3.33
11961,1517611,1257,0
11962,1517611,1005,56.67
11963,1517611,1162,0
11964,1517611,1003,13.33
11965,1517611,1253,0
11966,1517611,2000,46.67
11967,1517611,1008,500
11968,1517611,1079,3.3
11969,1517612,1253,0
11970,1517612,1005,23.33
11971,1517612,1257,0
11972,1517612,1004,50
11973,1517612,1162,0
11974,1517612,1087,133
11975,1517612,1093,200
11976,1517612,1258,8.33
11977,1517612,1003,23.33
11978,1517612,1089,0
11979,1517612,2000,0
11980,1517612,1079,10
11981,1517612,1008,633
11982,1517612,1104,0
11983,1517613,1004,28.57
11984,1517613,1253,0
11985,1517613,1292,14.29
11986,1517613,1003,14.29
11987,1517613,1104,0
11988,1517613,1005,50
11989,1517613,1293,8.93
11990,1517613,1089,1.29
11991,1517613,2000,42.86
11992,1517613,1087,71
11993,1517613,1008,500
11994,1517613,1162,0
11995,1517613,1258,3.57
11996,1517613,1093,36
11997,1517613,1257,0
11998,1517613,1079,3.6
11999,1517614,1003,23.33
12000,1517614,1008,633
12001,1517614,2000,0
12002,1517614,1087,133
12003,1517614,1162,0
12004,1517614,1093,200
12005,1517614,1089,0
12006,1517614,1004,50
12007,1517614,1079,10
12008,1517614,1258,8.33
12009,1517614,1104,0
12010,1517614,1253,0
12011,1517614,1257,0
12012,1517614,1005,23.33
12013,1517615,1162,3
12014,1517615,1003,10
12015,1517615,1258,20
12016,1517615,1004,37.5
12017,1517615,1087,200
12018,1517615,1079,2.5
12019,1517615,1008,575
12020,1517615,1104,250
12021,1517615,1089,1.8
12022,1517615,1093,75
12023,1517615,1253,25
12024,1517615,1005,50
12025,1517615,2000,45
12026,1517615,1257,0
12027,1517616,1079,0
12028,1517616,1005,65.79
12029,1517616,1104,0
12030,1517616,1087,105
12031,1517616,1253,13
12032,1517616,1004,23.68
12033,1517616,1008,526
12034,1517616,1089,0
12035,1517616,1093,145
12036,1517616,1257,0
12037,1517616,1258,13.16
12038,1517616,1003,7.89
12039,1517616,2000,31.58
12040,1517616,1162,0
12041,1517617,1104,0
12042,1517617,1089,0
12043,1517617,1004,50
12044,1517617,1003,23.33
12045,1517617,1093,200
12046,1517617,1005,23.33
12047,1517617,1253,0
12048,1517617,1008,633
12049,1517617,1257,0
12050,1517617,1079,10
12051,1517617,1087,133
12052,1517617,1162,0
12053,1517617,1258,8.33
12054,1517617,2000,0
12055,1517618,1008,464
12056,1517618,1004,17.86
12057,1517618,1093,929
12058,1517618,1258,5.36
12059,1517618,1079,3.6
12060,1517618,1253,18
12061,1517618,1162,0
12062,1517618,1005,67.86
12063,1517618,1104,0
12064,1517618,1257,0
12065,1517618,2000,46.43
12066,1517618,1089,0
12067,1517618,1003,7.14
12068,1517618,1087,0
12069,1517619,1258,11.84
12070,1517619,1005,68.42
12071,1517619,1089,3.79
12072,1517619,1004,21.05
12073,1517619,1003,7.89
12074,1517619,1257,0
12075,1517619,1093,105
12076,1517619,2000,28.95
12077,1517619,1079,2.6
12078,1517619,1087,0
12079,1517619,1253,0
12080,1517619,1104,0
12081,1517619,1162,0
12082,1517619,1008,500
12083,1517620,1087,0
12084,1517620,1253,0
12085,1517620,1104,0
12086,1517620,1293,5.26
12087,1517620,1093,289
12088,1517620,1292,0
12089,1517620,1079,0
12090,1517620,1162,0
12091,1517620,1257,0
12092,1517620,1089,1.89
12093,1517620,1258,5.26
12094,1517620,2000,26.32
12095,1517620,1004,15.79
12096,1517620,1005,68.42
12097,1517620,1008,421
12098,1517620,1003,5.26
12099,1517621,1258,8.33
12100,1517621,1253,0
12101,1517621,2000,26.67
12102,1517621,1162,0
12103,1517621,1104,0
12104,1517621,1005,60
12105,1517621,1292,6.67
12106,1517621,1087,67
12107,1517621,1089,2.4
12108,1517621,1093,217
12109,1517621,1004,15
12110,1517621,1008,400
12111,1517621,1257,0
12112,1517621,1003,3.33
12113,1517621,1293,0
12114,1517621,1079,0
12115,1517622,1258,1.19
12116,1517622,1253,0
12117,1517622,1093,0
12118,1517622,1003,0
12119,1517622,1079,0
12120,1517622,1008,333
12121,1517622,1005,77.62
12122,1517622,1004,1.19
12123,1517622,2000,53.81
12124,1517623,1093,300
12125,1517623,1003,0
12126,1517623,1257,0
12127,1517623,1004,0
12128,1517623,1008,375
12129,1517623,1005,92.5
12130,1517623,1253,0
12131,1517623,2000,62.5
12132,1517623,1079,0
12133,1517623,1258,0
12134,1517624,1008,54
12135,1517624,1004,0
12136,1517624,2000,14.65
12137,1517624,1005,14.65
12138,1517624,1093,10
12139,1517624,1003,0
12140,1517625,1005,11.83
12141,1517625,2000,11.83
12142,1517625,1003,0
12143,1517625,1093,10
12144,1517625,1004,0
12145,1517625,1008,42
12146,1517626,1093,10
12147,1517626,1005,10.99
12148,1517626,2000,10.7
12149,1517626,1004,0
12150,1517626,1008,39
12151,1517626,1003,0
12152,1517627,1004,0
12153,1517627,1008,39
12154,1517627,1003,0
12155,1517627,1005,10.42
12156,1517627,2000,10.42
12157,1517627,1093,10
12158,1517628,1008,48
12159,1517628,2000,13.52
12160,1517628,1003,0
12161,1517628,1004,0
12162,1517628,1005,13.24
12163,1517628,1093,10
12164,1517629,1093,304
12165,1517629,1162,0
12166,1517629,2000,0
12167,1517629,1005,67.86
12168,1517629,1089,1.29
12169,1517629,1104,0
12170,1517629,1004,21.43
12171,1517629,1253,0
12172,1517629,1293,14.29
12173,1517629,1257,0
12174,1517629,1292,5.36
12175,1517629,1087,71
12176,1517629,1258,3.57
12177,1517629,1003,7.14
12178,1517629,1008,500
12179,1517629,1079,7.1
12180,1517630,1093,10
12181,1517630,2000,11.83
12182,1517630,1008,42
12183,1517630,1004,0
12184,1517630,1005,11.83
12185,1517630,1003,0
12186,1517631,1008,51
12187,1517631,1004,0
12188,1517631,1093,10
12189,1517631,1005,13.8
12190,1517631,1003,0
12191,1517631,2000,13.8
12192,1517632,1093,10
12193,1517632,1004,0
12194,1517632,1005,11.83
12195,1517632,1008,42
12196,1517632,2000,11.83
12197,1517632,1003,0
12198,1517633,1008,0
12199,1517633,2000,0
12200,1517633,1093,10
12201,1517633,1005,0.28
12202,1517633,1003,0
12203,1517633,1004,0
12204,1517634,1008,485
12205,1517634,1079,3
12206,1517634,1004,21.21
12207,1517634,1258,7.58
12208,1517634,1003,3.03
12209,1517634,1104,0
12210,1517634,1093,333
12211,1517634,1162,0
12212,1517634,1087,61
12213,1517634,1257,0
12214,1517634,2000,36.36
12215,1517634,1089,3.27
12216,1517634,1005,69.7
12217,1517634,1253,0
12218,1517635,1257,0
12219,1517635,1093,43
12220,1517635,1079,0
12221,1517635,1008,391
12222,1517635,1089,0
12223,1517635,1005,86.96
12224,1517635,1003,0
12225,1517635,1258,0
12226,1517635,1104,0
12227,1517635,2000,39.13
12228,1517635,1162,260.9
12229,1517635,1087,0
12230,1517635,1004,2.17
12231,1517635,1253,0
12232,1517636,1005,72
12233,1517636,1093,480
12234,1517636,1253,0
12235,1517636,2000,32
12236,1517636,1258,8
12237,1517636,1008,440
12238,1517636,1092,40
12239,1517636,1292,6
12240,1517636,1003,4
12241,1517636,1004,16
12242,1517636,1257,0
12243,1517636,1079,0
12244,1517636,1293,2
12245,1517636,1089,2.88
12246,1517637,1253,0
12247,1517637,1089,1.29
12248,1517637,1008,393
12249,1517637,1092,607
12250,1517637,1104,0
12251,1517637,1004,3.57
12252,1517637,1079,0
12253,1517637,2000,78.57
12254,1517637,1005,89.29
12255,1517637,1258,0
12256,1517637,1257,0
12257,1517637,1162,0
12258,1517637,1087,143
12259,1517637,1003,3.57
12260,1517637,1093,536
12261,1517638,1093,1167
12262,1517638,1079,3.3
12263,1517638,1253,0
12264,1517638,1257,0
12265,1517638,1089,6
12266,1517638,1258,6.67
12267,1517638,1104,0
12268,1517638,1162,0
12269,1517638,2000,6.67
12270,1517638,1004,43.33
12271,1517638,1008,533
12272,1517638,1005,30
12273,1517638,1087,67
12274,1517638,1003,16.67
12275,1517639,1258,3.33
12276,1517639,1003,6.67
12277,1517639,1087,100
12278,1517639,1008,383
12279,1517639,1253,0
12280,1517639,1004,13.33
12281,1517639,2000,53.33
12282,1517639,1104,0
12283,1517639,1093,7
12284,1517639,1089,1.8
12285,1517639,1162,0
12286,1517639,1079,6.7
12287,1517639,1005,66.67
12288,1517639,1257,0
12289,1517640,1004,22.5
12290,1517640,1162,0
12291,1517640,1257,0
12292,1517640,1258,3.75
12293,1517640,1005,60
12294,1517640,1093,168
12295,1517640,1089,1.8
12296,1517640,1079,5
12297,1517640,1104,0
12298,1517640,1087,50
12299,1517640,1008,475
12300,1517640,1003,12.5
12301,1517640,2000,55
12302,1517640,1253,0
12303,1517641,1104,0
12304,1517641,1258,11.67
12305,1517641,1008,467
12306,1517641,1004,26.67
12307,1517641,2000,46.67
12308,1517641,1003,6.67
12309,1517641,1079,3.3
12310,1517641,1005,53.33
12311,1517641,1253,0
12312,1517641,1162,20
12313,1517641,1087,67
12314,1517641,1257,0
12315,1517641,1093,100
12316,1517641,1089,1.2
12317,1517642,1087,75
12318,1517642,1253,0
12319,1517642,1004,40
12320,1517642,1104,0
12321,1517642,1093,300
12322,1517642,1008,532
12323,1517642,1162,0
12324,1517642,2000,32.5
12325,1517642,1079,7.5
12326,1517642,1089,1.35
12327,1517642,1005,40
12328,1517642,1257,0
12329,1517642,1258,2.5
12330,1517642,1003,7.5
12331,1517643,1004,30
12332,1517643,1093,300
12333,1517643,1008,465
12334,1517643,1087,75
12335,1517643,1257,0
12336,1517643,2000,32.5
12337,1517643,1089,2.25
12338,1517643,1258,2.5
12339,1517643,1079,2.5
12340,1517643,1005,42.5
12341,1517643,1253,0
12342,1517643,1104,0
12343,1517643,1003,12.5
12344,1517643,1162,0
12345,1517644,1008,467
12346,1517644,1104,0
12347,1517644,1258,3.51
12348,1517644,1162,0
12349,1517644,1004,22.81
12350,1517644,1089,1.89
12351,1517644,1005,59.65
12352,1517644,1003,12.28
12353,1517644,1093,165
12354,1517644,1087,53
12355,1517644,1253,0
12356,1517644,2000,54.39
12357,1517644,1257,0
12358,1517644,1079,5.3
12359,1517645,1079,6.7
12360,1517645,1258,6.67
12361,1517645,1087,100
12362,1517645,1008,517
12363,1517645,1093,317
12364,1517645,2000,30
12365,1517645,1162,2
12366,1517645,1089,3
12367,1517645,1104,167
12368,1517645,1253,0
12369,1517645,1003,13.33
12370,1517645,1004,33.33
12371,1517645,1257,0
12372,1517645,1005,46.67
12373,1517646,1003,21.43
12374,1517646,1258,3.57
12375,1517646,1093,0
12376,1517646,1004,50
12377,1517646,1079,14.3
12378,1517646,1087,286
12379,1517646,1162,0
12380,1517646,1089,2.57
12381,1517646,1005,21.43
12382,1517646,1104,0
12383,1517646,1253,0
12384,1517646,2000,0
12385,1517646,1008,611
12386,1517646,1257,0
12387,1517647,1005,100
12388,1517647,1008,350
12389,1517647,1258,0
12390,1517647,1004,0
12391,1517647,1257,0
12392,1517647,1104,0
12393,1517647,1003,0
12394,1517647,1087,0
12395,1517647,1162,0
12396,1517647,2000,100
12397,1517647,1253,0
12398,1517647,1093,0
12399,1517647,1079,0
12400,1517647,1089,0
12401,1517648,1253,0
12402,1517648,1003,7.14
12403,1517648,1162,0
12404,1517648,1079,3.6
12405,1517648,2000,14.29
12406,1517648,1257,0
12407,1517648,1004,7.14
12408,1517648,1008,393
12409,1517648,1093,714
12410,1517648,1258,0
12411,1517648,1104,357
12412,1517648,1089,1.29
12413,1517648,1087,71
12414,1517648,1005,75
12415,1517649,1003,16.67
12416,1517649,1087,133
12417,1517649,1008,520
12418,1517649,1104,333
12419,1517649,1005,30
12420,1517649,1079,13.3
12421,1517649,1258,6.67
12422,1517649,1089,2.4
12423,1517649,1004,43.33
12424,1517649,1162,4
12425,1517649,2000,13.33
12426,1517649,1253,0
12427,1517649,1093,367
12428,1517650,1005,33.33
12429,1517650,1253,0
12430,1517650,1079,10
12431,1517650,1004,36.67
12432,1517650,1162,2
12433,1517650,1098,1
12434,1517650,2000,13.33
12435,1517650,1257,0
12436,1517650,1008,500
12437,1517650,1087,67
12438,1517650,1103,14
12439,1517650,1101,2
12440,1517650,1093,17
12441,1517650,1090,200
12442,1517650,1092,900
12443,1517650,1104,667
12444,1517650,1089,4.8
12445,1517650,1292,15
12446,1517650,1003,20
12447,1517650,1258,5
12448,1517651,1162,4
12449,1517651,1008,520
12450,1517651,1253,0
12451,1517651,1087,133
12452,1517651,1093,367
12453,1517651,1079,13.3
12454,1517651,1089,2.4
12455,1517651,1258,6.67
12456,1517651,2000,13.33
12457,1517651,1005,30
12458,1517651,1004,43.33
12459,1517651,1104,333
12460,1517651,1003,16.67
12461,1517652,1008,571
12462,1517652,1087,143
12463,1517652,1004,35.71
12464,1517652,1257,0
12465,1517652,2000,46.43
12466,1517652,1089,1.29
12467,1517652,1093,161
12468,1517652,1003,10.71
12469,1517652,1258,17.86
12470,1517652,1104,0
12471,1517652,1079,3.6
12472,1517652,1253,18
12473,1517652,1005,53.57
12474,1517652,1162,0
12475,1517653,1162,0
12476,1517653,1257,0
12477,1517653,1008,575
12478,1517653,1087,200
12479,1517653,1003,7.5
12480,1517653,1089,1.8
12481,1517653,1104,250
12482,1517653,1253,12
12483,1517653,1079,2.5
12484,1517653,2000,47.5
12485,1517653,1093,88
12486,1517653,1004,37.5
12487,1517653,1258,17.5
12488,1517653,1005,52.5
12489,1517654,1005,57.58
12490,1517654,2000,54.55
12491,1517654,1093,76
12492,1517654,1079,3
12493,1517654,1008,545
12494,1517654,1257,0
12495,1517654,1253,15
12496,1517654,1258,21.21
12497,1517654,1004,33.33
12498,1517654,1003,6.06
12499,1517655,1087,150
12500,1517655,1008,575
12501,1517655,1079,2.5
12502,1517655,1162,0
12503,1517655,1004,40
12504,1517655,1003,7.5
12505,1517655,1253,12
12506,1517655,2000,47.5
12507,1517655,1257,0
12508,1517655,1005,52.5
12509,1517655,1258,25
12510,1517655,1104,250
12511,1517655,1093,88
12512,1517655,1089,1.8
12513,1517656,1008,500
12514,1517656,1004,26.67
12515,1517656,1089,1.2
12516,1517656,1087,133
12517,1517656,1104,0
12518,1517656,2000,40
12519,1517656,1258,16.67
12520,1517656,1253,0
12521,1517656,1003,13.33
12522,1517656,1079,3.3
12523,1517656,1257,0
12524,1517656,1005,56.67
12525,1517656,1093,333
12526,1517656,1162,0
12527,1517657,1005,4.4
12528,1517657,1162,8.4
12529,1517657,1008,18
12530,1517657,1004,0
12531,1517657,1003,0
12532,1517657,2000,4.2
12533,1517657,1093,30
12534,1517658,1258,20
12535,1517658,1004,22.5
12536,1517658,2000,50
12537,1517658,1087,100
12538,1517658,1008,500
12539,1517658,1257,0
12540,1517658,1005,67.5
12541,1517658,1003,5
12542,1517658,1089,0.9
12543,1517658,1162,0
12544,1517658,1104,0
12545,1517658,1093,350
12546,1517658,1079,0
12547,1517658,1253,12
12548,1517659,2000,57.5
12549,1517659,1087,100
12550,1517659,1005,62.5
12551,1517659,1104,0
12552,1517659,1258,17.5
12553,1517659,1093,50
12554,1517659,1162,0
12555,1517659,1003,5
12556,1517659,1089,0.9
12557,1517659,1008,500
12558,1517659,1253,12
12559,1517659,1257,0
12560,1517659,1079,2.5
12561,1517659,1004,27.5
12562,1517671,1093,5
12563,1517671,2000,5.28
12564,1517671,1003,0
12565,1517671,1008,27
12566,1517671,1005,6.67
12567,1517671,1087,11
12568,1517671,1004,0
12569,1517672,1292,5.36
12570,1517672,1079,3.6
12571,1517672,1258,3.57
12572,1517672,1008,500
12573,1517672,1093,643
12574,1517672,1087,71
12575,1517672,2000,0
12576,1517672,1253,0
12577,1517672,1162,0
12578,1517672,1089,1.29
12579,1517672,1257,0
12580,1517672,1005,64.29
12581,1517672,1003,7.14
12582,1517672,1104,0
12583,1517672,1293,12.5
12584,1517672,1004,21.43
12585,1517674,1257,0
12586,1517674,1089,3.57
12587,1517674,1110,0
12588,1517674,1093,304
12589,1517674,1253,0
12590,1517674,1258,3.57
12591,1517674,1008,500
12592,1517674,1003,7.14
12593,1517674,1087,89
12594,1517674,1079,7.1
12595,1517674,2000,0
12596,1517674,1092,129
12597,1517674,1005,67.86
12598,1517674,1004,21.43
12599,1517675,1253,0
12600,1517675,1087,89
12601,1517675,1257,0
12602,1517675,2000,0
12603,1517675,1093,304
12604,1517675,1258,3.57
12605,1517675,1110,0
12606,1517675,1079,7.1
12607,1517675,1003,7.14
12608,1517675,1089,3.57
12609,1517675,1004,21.43
12610,1517675,1092,129
12611,1517675,1008,500
12612,1517675,1005,67.86
12613,1517676,1005,57.14
12614,1517676,1079,3.6
12615,1517676,1258,5.36
12616,1517676,1253,0
12617,1517676,2000,0
12618,1517676,1003,7.14
12619,1517676,1092,93
12620,1517676,1087,75
